Node,Measure,Community,Out_Expected_Influence,In_Expected_Influence,Bridge_Expected_Influence_1step,Bridge_Expected_Influence_2step
ADIN,AI chatbot health-advice adoption intention,Outcome,-0.545887138153256,0.2807045153227363,-0.545887138153256,-0.5810927992039643
GAUF,AI chatbot use frequency,User,-0.0801905066707055,0.0648174813822291,-0.1042690627803269,-0.0437974513527987
FOMO,Fear of missing out on generative AI technology,User,0.4884047061120265,0.0621973849841085,0.453942004194416,0.5417289268778505
ACUI,AI chatbot use intensity,User,1.2259994499515872,0.1688839155425355,1.0162762382892356,1.1873829756781893
OAIL,Objective AI literacy,User,-0.8328661978235364,-0.0913912282896885,-0.5392916764457835,-0.4306051746394528
SAIL,Subjective AI literacy,User,0.0599886665802525,0.0834974742468827,0.0512648236523834,0.0974419732075404
CYB,Cyberchondria,User,0.1360005998192175,0.0327887664585697,-0.0013381345983366,0.0583110216945732
LON,Loneliness,User,0.880404874154292,0.1203658163776707,0.5520089035748736,0.6371681248736357
SANX,Social anxiety,User,0.7761588940675018,-0.115036169195883,0.5638867441385865,0.5204213104433543
CESD,Depressive symptoms,User,-0.0997106643365942,0.054683659745991,-0.1728788544799739,-0.0455600390441312
AIDR,Perceived AI deception risk,Agent,-0.7803471729088737,-0.0379152620811895,-0.5760782489769398,-0.6835636831707924
APS,AI-chatbot algorithmic content awareness,Agent,-0.773078299099369,-0.0642231676838581,-0.7219296165537834,-1.0119226183821477
PAIS,Perceived AI sycophancy,Agent,0.8890094940818632,-0.0726150308327032,0.5412747713842768,0.6572198529112472
DFC,Perceived deepfake risk,Agent,0.6874315386628421,-0.0750753713416331,0.1612508760428596,0.1591559526883645
HALL,Perceived AI hallucination,Agent,0.1879207510489438,0.1975258446878841,-0.0372896112942649,-0.1339725123453777
AIPC,AI information privacy concern,Agent,0.6670915601000397,-0.0154617633521631,0.1706653222524062,0.1658076823304163
PSC,Perceived chatbot performance,Agent,-0.5778254107237905,0.0980573430687224,-0.6813507696193392,-0.8310505826938974
UN,Uniqueness neglect,Agent,-0.2318659335801755,-0.1044561246185379,-0.3095470545192777,-0.4205471419588034
ADVA,AI-directed verbal aggressiveness,Interaction,-1.4025657649139651,-0.0817599571517009,-0.9209642737848728,-1.1326253727169957
SD,Self-disclosure,Interaction,0.3428652687034677,0.1211824790402738,0.2593329329676174,0.3173206537409664
EWOM,Chatbot electronic word of mouth,Interaction,1.4335077444350095,0.1845133483907657,0.4182621062781005,0.2893843573641895
AHIE,AI health information exposure,Interaction,0.030246580597094,0.3058331875370904,-0.059130844661662,-0.1405702207833545
PFC,Problem-focused coping,Interaction,-0.5379498169384388,0.045376420286677,-0.3870265257390672,-0.5190582529082652
EFC,Emotion-focused coping,Interaction,0.6401958688502243,-0.0265197025744795,0.3329654618396456,0.2893362500183801
IE,Information elaboration,Interaction,0.0878063507770535,0.2804088680122526,-0.0624945607471465,-0.0434304628158337
PCE,Perceived cognitive empowerment,Interaction,-0.2257183228194168,0.2160374668852109,0.0990750880012394,0.1366099016892739
RHA,Relief of health anxiety,Interaction,0.4569317995022365,0.285321113578859,0.2219245770597558,0.2776848013372385
ANG,Anger,Interaction,-0.5204854351958006,-0.0633672367728406,-0.3889476192286196,-0.3370025628798364
EDC,AI-chatbot dependence,Interaction,-0.1672766109792195,0.0477532066155941,-0.3295711538109729,-0.3902867443616903
PSS,Perceived social support,Context,-0.3558049818320091,-0.0437353868008743,-0.3558049818320091,-0.5414161063160527
