feature,mean_abs_shap,domain,model
t1_ai_health_information_exposure,0.0522174118163993,Interaction,CatBoost
t1_perceived_chatbot_performance,0.0404976492925177,Agent,CatBoost
t1_relief_of_health_anxiety,0.0355841688917953,Interaction,CatBoost
t1_ai_directed_verbal_aggressiveness,0.0339601748982802,Interaction,CatBoost
t1_ai_chatbot_dependence,0.0323480395405304,Interaction,CatBoost
t1_subjective_ai_literacy,0.0310702152536016,User,CatBoost
t1_perceived_ai_sycophancy,0.0280148449395149,Agent,CatBoost
t1_ai_chatbot_health_advice_adoption_intention,0.0209104153123288,Outcome baseline,CatBoost
t1_loneliness,0.0197059799047519,User,CatBoost
t1_self_disclosure,0.0195636605912125,Interaction,CatBoost
t1_relationship_satisfaction,0.0186182786865312,Context,CatBoost
t1_objective_ai_literacy,0.0164903803542978,User,CatBoost
t1_weight,0.0155009473890834,Context,CatBoost
t1_social_anxiety,0.0146476940198701,User,CatBoost
t1_ai_chatbot_use_intensity,0.0118263145248914,User,CatBoost
t1_perceived_ai_deception_risk,0.0115134787209485,Agent,CatBoost
t1_emotion_focused_coping,0.0113510071548542,Interaction,CatBoost
t1_problem_focused_coping,0.0113427439438793,Interaction,CatBoost
t1_anger,0.011079245311434,Interaction,CatBoost
t1_depressive_symptoms,0.0108609946646744,User,CatBoost
t1_height,0.0104797006025898,Context,CatBoost
t1_age,0.0102107329905411,Context,CatBoost
t1_uniqueness_neglect,0.0094014958386907,Agent,CatBoost
t1_perceived_ai_hallucination,0.0088748623690698,Agent,CatBoost
t1_ai_chatbot_algorithmic_content_awareness,0.0087889478033353,Agent,CatBoost
t1_perceived_social_support,0.0079279314733034,Context,CatBoost
t1_perceived_cognitive_empowerment,0.0074325750707463,Interaction,CatBoost
t1_ai_information_privacy_concern,0.0069965030945398,Agent,CatBoost
t1_relationship_status,0.006988889101221,Context,CatBoost
t1_fear_of_missing_out_on_generative_ai_technology,0.006168226052977,User,CatBoost
t1_chatbot_electronic_word_of_mouth,0.0061183211100662,Interaction,CatBoost
t1_ai_chatbot_use_frequency,0.0060923927223985,User,CatBoost
t1_perceived_deepfake_risk,0.0057796983333318,Agent,CatBoost
t1_personal_monthly_income,0.0055323001160116,Context,CatBoost
t1_highest_education,0.0051403994464191,Context,CatBoost
t1_cyberchondria,0.0049517245500505,User,CatBoost
t1_household_annual_income,0.0046808835447785,Context,CatBoost
t1_gender,0.0036957793253747,Context,CatBoost
t1_self_reported_physician_diagnosed_condition_depression_or_anxiety_disorder,0.0033106339036479,Context,CatBoost
t1_information_elaboration,0.0031195124324007,Interaction,CatBoost
t1_province_of_residence,0.0021121285189136,Context,CatBoost
t1_employment_status,0.0007928749081287,Context,CatBoost
t1_self_reported_physician_diagnosed_condition_hypertension,0.0002900790916837,Context,CatBoost
t1_self_reported_physician_diagnosed_condition_obesity_or_high_blood_sugar,0.0002544659391291,Context,CatBoost
t1_self_reported_physician_diagnosed_condition_arthritis_or_rheumatism,2.443624814791918e-05,Context,CatBoost
t1_self_reported_physician_diagnosed_condition_heart_problems,0.0,Context,CatBoost
t1_self_reported_physician_diagnosed_condition_chronic_lung_disease,0.0,Context,CatBoost
