release_id,split
p_45c9a0aea97b56a9,train
p_5ecf16de468a7695,train
p_65fa4e9076a53dee,train
p_1be82de90c4882ee,train
p_eaa54947f258492e,train
p_24c0f846e4fd09a3,train
p_5e84398a2647cac9,train
p_07079df72c507544,train
p_cfce663fb3b6736f,train
p_102c4ff14b921073,train
p_3aeca669c67e0c94,train
p_cedcc22d1df114c0,train
p_09ee94dedd8b1c41,train
p_3e21a37a32902281,train
p_30522e34e8833e6e,train
p_47b2135abbdca901,train
p_c166711f225fb161,train
p_06919068d453468f,train
p_a35dea133c56ff09,train
p_2eb2a65188b56a75,train
p_1d1ff48fdcd8daa9,train
p_3f55aa1cd530fde1,train
p_8a3dd328cc21f5a6,train
p_1f2ff09fdb9f88f7,train
p_95bd46fc961b38c5,train
p_9d67633f25efe3b7,train
p_993b57c958791eb8,train
p_a5fc76997f499d34,train
p_bdc6ba6d1bdec322,train
p_6662e062925d8497,train
p_26c740936c148e8f,train
p_ba9627c5ac5d7201,train
p_f34e40983d15a81d,train
p_b3010fe2415f40cc,train
p_c88109b6db4eebbf,train
p_824f039924ce96d0,train
p_c188fb2bb3f23464,train
p_44248a8ddc37f013,train
p_bd90447119c686e0,train
p_47fd11d9a356bd58,train
p_0bc13b539188217c,train
p_6bccbf2ff24b0b0c,train
p_68716ebd75e2c744,train
p_5e48bd92f02bfbca,train
p_239dffded1e54c95,train
p_dd53682e4da36bd1,train
p_b1049dcf6e9ed582,train
p_ab62019a53583e98,train
p_8ce4fe71864a60cc,train
p_53fa425c9452289b,train
p_d09b4ec18eba9bd4,train
p_cab9bc7ab5a6470c,train
p_a3efd5a1f6187d8c,train
p_e8aad2319595364b,train
p_b60317d9aba9b202,train
p_ebf3f1787ab8e485,train
p_0be3d2854db824e4,train
p_ebb1c2f23214b22d,train
p_c26821fff1f88fba,train
p_e64447527c6aea12,train
p_59055c6101154f5f,train
p_6ab21e7d48e355a6,train
p_4f7b0afc0c00ba97,train
p_f38a23b527ce27a2,train
p_4a105dbd6d5fc881,train
p_1a84e37f1f7a417b,train
p_9d28917812de4a81,train
p_f2ba6ab80c5d58b8,train
p_2a3c69deba17f2df,train
p_eb3841aa125f12a6,train
p_762eeb801d528d53,train
p_f587a16f97ca2054,train
p_831915cb8cc2bacc,train
p_2a84001705d2aead,train
p_4161464bfedd3f98,train
p_cb73c35ac1a85d80,train
p_f39b14f8737e47ac,train
p_d1e7cee7bc1c4f2f,train
p_df91f8e429388fd9,train
p_7fd18021cfba3301,train
p_a5e328b3c60cce99,train
p_10a56a6b126a44ef,train
p_97e5517cac444c22,train
p_75b72c8acac9bc89,train
p_4d6864e83acd1028,train
p_8d7663ada235684c,train
p_13a635c5b0f8b93c,train
p_a3aec548be0d49f0,train
p_6564674cc91907f1,train
p_e629470f57ee0637,train
p_cdccff1a30828143,train
p_33fc41d65bfc83d4,train
p_170b0600fc799d99,train
p_41bb8c146c78a777,train
p_a7d7d5b3aa5c9b64,train
p_65eec2b193a36e89,train
p_00f0654c048b92fe,train
p_18a957edb25751d1,train
p_b587d722e458d60a,train
p_c40431bd2a129841,train
p_554710ee80d3cf39,train
p_637605a7d720b803,train
p_06ef817defcd2594,train
p_7a8c0c7817d9dd43,train
p_0954c006f6e7efee,train
p_007bd928c97cdd89,train
p_9a526d82dfee1dc3,train
p_2c3441f1b59d7428,train
p_d09ae7c4c42957d7,train
p_d9f341237df18a3e,train
p_ffae984ce373f853,train
p_212161e963614640,train
p_d540556b5a0378a0,train
p_f64a16c9e78892f9,train
p_ad1108ede5da4902,train
p_630767513763cb6f,train
p_2f7418008e913ba5,train
p_bb4d306f6c15e05c,train
p_a77dac36482a74c8,train
p_447f2148a4969982,train
p_176b66df599251eb,train
p_b90264cfb57e6045,train
p_0f0eaa0ab3006b5c,train
p_415fcb047681c6f0,train
p_e6f147284dfcf024,train
p_80861782a62622e7,train
p_4b6a456ff9e90323,train
p_704d93cae9ef5d07,train
p_38c22aaca8c30b3f,train
p_1fce689d87d70ad0,train
p_0cc09271f8e306fa,train
p_c9e978acf990ead7,train
p_b86dcad6c848ed2f,train
p_f1009c45cc82eea3,train
p_06f99b50fb94ae03,train
p_d9fbc61257536c2a,train
p_abef203f00ac7c39,train
p_745640891cf13ca6,train
p_e84da44716ce0391,train
p_2bbe0c0f71b86b7d,train
p_2fa023a6c3a78b65,train
p_e8f9fbd9c3fc8e92,train
p_3c486b148991bd21,train
p_40aefe469866d778,train
p_eb73278fd31bcf28,train
p_6cef1794604b0040,train
p_1894b4a3cbe4f2b1,train
p_971d6b694001e17a,train
p_633288dce909e1c9,train
p_5b9838e439ca70c3,train
p_266012710c5d83ca,train
p_b2e0a2eb212ebcbb,train
p_79900c137379ce50,train
p_85f0632f977ee404,train
p_aec089c37bd7896d,train
p_25f370532663f179,train
p_28a333586efcaebf,train
p_1ada57144da8d091,train
p_7ff3efa7f5f14bd3,train
p_3b70c9c002908bee,train
p_133433ac18249727,train
p_27cd7db3269c23b9,train
p_1293303b56ce1971,train
p_da4fd719fd3259fd,train
p_de24fe74995eb0d4,train
p_237057e2132811d1,train
p_35b7f872963e5f2b,train
p_d353ab7f7482dd2b,train
p_e5a3ff9bc2a44d87,train
p_2d10b957e767f982,train
p_39b4f5cd8e3972b4,train
p_d2dd2b8f73c1eb6a,train
p_a2ba444217eabd29,train
p_1b0d0cf242056ef6,train
p_4a5d4c6a3ec3193a,train
p_71371902bdb96624,train
p_58f86f7eede1490e,train
p_92730fb595bf4fb4,train
p_77bb0dc6f697931c,train
p_622d0b06a639e1b7,train
p_b6bf687b25e34c7d,train
